issued_at,input_timestamp,forecast_timestamp,Điểm 1_pred,Điểm 3_pred,Điểm 4_pred,Điểm 5_pred,Điểm 6_pred,Điểm 7_pred,Điểm 8_pred,Điểm 2_pred,Điểm 9_pred,Điểm 10_pred,Vùng 1_pred,Vùng 2_pred,Vùng 3_pred
2026-06-05 06:41:35,2026-06-05 06:41:35,2026-06-05 06:46:35,32.15265977003672,32.033325373341306,31.923806622894773,31.83699942421237,32.15812511923744,31.915035987255166,31.698766155640044,31.87651486981167,32.645317798140496,33.43647957470226,32.88663166509102
2026-06-05 06:41:35,2026-06-05 06:41:35,2026-06-05 06:46:35,32.15265977003672,32.033325373341306,31.923806622894773,31.83699942421237,32.15812511923744,31.915035987255166,31.698766155640044,31.87651486981167,32.645317798140496,33.43647957470226,32.88663166509102
2026-06-05 06:42:26,2026-06-05 06:42:26,2026-06-05 06:47:26,32.57717704128778,31.0745346518741,30.803450485086667,30.85390864835281,30.904486087864516,30.78620468080172,31.07544977860596,30.730994665707076,30.46333197250572,30.610374885370202,31.31013926870934
2026-06-05 06:42:26,2026-06-05 06:42:26,2026-06-05 06:47:26,32.57717704128778,31.0745346518741,30.803450485086667,30.85390864835281,30.904486087864516,30.78620468080172,31.07544977860596,30.730994665707076,30.46333197250572,30.610374885370202,31.31013926870934
2026-06-05 06:46:35,2026-06-05 06:46:35,2026-06-05 06:51:35,32.129989831191224,31.671874346338804,31.778555679367553,31.659242261411666,32.237830581730904,31.785676540244122,31.608672354669324,31.580566308343837,32.5195785416946,33.07271334146435,32.476714604308114
2026-06-05 06:46:35,2026-06-05 06:46:35,2026-06-05 06:51:35,32.129989831191224,31.671874346338804,31.778555679367553,31.659242261411666,32.237830581730904,31.785676540244122,31.608672354669324,31.580566308343837,32.5195785416946,33.07271334146435,32.476714604308114
2026-06-05 06:51:35,2026-06-05 06:51:35,2026-06-05 06:56:35,31.639295678313058,31.61447005170609,31.908702174449047,31.724393951037758,31.909572191683292,31.695395890939555,31.693212085765108,31.80782753125081,32.39425849412045,32.94589528662529,32.361374800516515
2026-06-05 06:51:35,2026-06-05 06:51:35,2026-06-05 06:56:35,31.639295678313058,31.61447005170609,31.908702174449047,31.724393951037758,31.909572191683292,31.695395890939555,31.693212085765108,31.80782753125081,32.39425849412045,32.94589528662529,32.361374800516515
2026-06-05 06:52:27,2026-06-05 06:52:27,2026-06-05 06:57:27,32.20229285665947,30.865629875184386,30.811609994116797,30.749669012048653,30.793648708130593,30.70163611035021,31.107869998543574,30.68795870622143,30.443544713016564,30.533626817311983,31.118581191710344
2026-06-05 06:52:27,2026-06-05 06:52:27,2026-06-05 06:57:27,32.20229285665947,30.865629875184386,30.811609994116797,30.749669012048653,30.793648708130593,30.70163611035021,31.107869998543574,30.68795870622143,30.443544713016564,30.533626817311983,31.118581191710344
2026-06-05 06:56:36,2026-06-05 06:56:36,2026-06-05 07:01:36,32.02808775450242,31.504169838046572,31.78569263060417,31.348753670671854,31.795163199400765,31.636573436729073,31.6873747397498,31.8440666737301,32.38144740794685,32.991306444770395,32.70456225672878
2026-06-05 06:56:36,2026-06-05 06:56:36,2026-06-05 07:01:36,32.02808775450242,31.504169838046572,31.78569263060417,31.348753670671854,31.795163199400765,31.636573436729073,31.6873747397498,31.8440666737301,32.38144740794685,32.991306444770395,32.70456225672878
2026-06-05 07:01:37,2026-06-05 07:01:36,2026-06-05 07:06:36,32.12253124541386,31.60198471819621,31.636657711540284,31.63143970407589,31.967653594555667,31.670549979796423,31.653261114243413,31.968478417816364,32.55611499114302,33.18448492398248,32.639948824276736
2026-06-05 07:01:37,2026-06-05 07:01:36,2026-06-05 07:06:36,32.12253124541386,31.60198471819621,31.636657711540284,31.63143970407589,31.967653594555667,31.670549979796423,31.653261114243413,31.968478417816364,32.55611499114302,33.18448492398248,32.639948824276736
2026-06-05 07:02:27,2026-06-05 07:02:27,2026-06-05 07:07:27,32.37682322375695,30.902827626515762,30.72098114209631,30.724354637797926,30.86732428597804,30.713122577553573,31.091137164030936,30.77323207568737,30.476797654327903,30.589308720670402,31.22449285279616
2026-06-05 07:02:27,2026-06-05 07:02:27,2026-06-05 07:07:27,32.37682322375695,30.902827626515762,30.72098114209631,30.724354637797926,30.86732428597804,30.713122577553573,31.091137164030936,30.77323207568737,30.476797654327903,30.589308720670402,31.22449285279616
2026-06-05 07:06:37,2026-06-05 07:06:37,2026-06-05 07:11:37,32.30857841660742,31.79732446910076,32.00294455719602,31.630586122631495,32.13602702969774,31.960678447103792,31.774110441431098,32.01783161047979,32.49947891113313,33.12394769352751,32.63290062464712
2026-06-05 07:06:37,2026-06-05 07:06:37,2026-06-05 07:11:37,32.30857841660742,31.79732446910076,32.00294455719602,31.630586122631495,32.13602702969774,31.960678447103792,31.774110441431098,32.01783161047979,32.49947891113313,33.12394769352751,32.63290062464712
2026-06-05 07:11:37,2026-06-05 07:11:37,2026-06-05 07:16:37,32.288955997342015,31.755203223211563,31.73068823640401,31.80397151670764,32.03852007558253,31.85282736356234,31.67971449128921,31.960256237783604,32.79988947397521,33.129825257179064,32.546669367049105
2026-06-05 07:11:37,2026-06-05 07:11:37,2026-06-05 07:16:37,32.288955997342015,31.755203223211563,31.73068823640401,31.80397151670764,32.03852007558253,31.85282736356234,31.67971449128921,31.960256237783604,32.79988947397521,33.129825257179064,32.546669367049105
2026-06-05 07:12:28,2026-06-05 07:12:28,2026-06-05 07:17:28,32.352546390725834,31.004005658244893,30.776341762295285,30.816628299296855,30.856053982809346,30.794717169566084,31.123319352265117,30.751567897153286,30.475178274959603,30.562720739215678,31.189184952250187
2026-06-05 07:12:28,2026-06-05 07:12:28,2026-06-05 07:17:28,32.352546390725834,31.004005658244893,30.776341762295285,30.816628299296855,30.856053982809346,30.794717169566084,31.123319352265117,30.751567897153286,30.475178274959603,30.562720739215678,31.189184952250187
2026-06-05 07:16:38,2026-06-05 07:16:37,2026-06-05 07:21:37,32.102316681852145,31.991655020995804,31.773324555868264,31.77858639636614,32.192101780114896,32.15574312538009,31.79949437602247,32.006317730798976,32.79264607258706,33.31040013486967,32.71450500952003
2026-06-05 07:16:38,2026-06-05 07:16:37,2026-06-05 07:21:37,32.102316681852145,31.991655020995804,31.773324555868264,31.77858639636614,32.192101780114896,32.15574312538009,31.79949437602247,32.006317730798976,32.79264607258706,33.31040013486967,32.71450500952003
2026-06-05 07:17:29,2026-06-05 07:17:29,2026-06-05 07:22:29,32.592430186198044,31.078408221423306,30.758106307196023,30.803341269891103,30.927592089241262,30.862184997223228,31.173478008085343,30.766357268391815,30.453770622949005,30.59983352982524,31.24760942721008
2026-06-05 07:17:29,2026-06-05 07:17:29,2026-06-05 07:22:29,32.592430186198044,31.078408221423306,30.758106307196023,30.803341269891103,30.927592089241262,30.862184997223228,31.173478008085343,30.766357268391815,30.453770622949005,30.59983352982524,31.24760942721008
2026-06-05 07:21:38,2026-06-05 07:21:37,2026-06-05 07:26:37,32.355755299848816,32.13164657583093,31.887093711798443,31.90103336078535,32.26344241020281,31.94560086360016,31.726499486183595,31.93555439609583,33.023616090886435,33.33554605709831,32.725719044259506
2026-06-05 07:21:38,2026-06-05 07:21:37,2026-06-05 07:26:37,32.355755299848816,32.13164657583093,31.887093711798443,31.90103336078535,32.26344241020281,31.94560086360016,31.726499486183595,31.93555439609583,33.023616090886435,33.33554605709831,32.725719044259506
2026-06-05 07:26:38,2026-06-05 07:26:38,2026-06-05 07:31:38,31.750981012504905,32.04727076952153,31.853659778830306,31.7325661574438,32.08517579429321,31.812959980675714,31.678634567742154,32.063873314909394,33.03641461239917,33.25908607955292,32.55162859448724
2026-06-05 07:26:38,2026-06-05 07:26:38,2026-06-05 07:31:38,31.750981012504905,32.04727076952153,31.853659778830306,31.7325661574438,32.08517579429321,31.812959980675714,31.678634567742154,32.063873314909394,33.03641461239917,33.25908607955292,32.55162859448724
2026-06-05 07:27:29,2026-06-05 07:27:29,2026-06-05 07:32:29,32.177515838902,31.142377581328397,30.80528984291065,30.790059202754403,30.863045301137433,30.721647138206258,31.09111686780623,30.788017062939122,30.452154305714775,30.56522323194496,31.19323058959696
2026-06-05 07:27:29,2026-06-05 07:27:29,2026-06-05 07:32:29,32.177515838902,31.142377581328397,30.80528984291065,30.790059202754403,30.863045301137433,30.721647138206258,31.09111686780623,30.788017062939122,30.452154305714775,30.56522323194496,31.19323058959696
2026-06-05 07:31:39,2026-06-05 07:31:39,2026-06-05 07:36:39,31.73926476897987,32.200209145681576,32.33039676424245,31.91187580863132,32.037408864883005,31.94966970707238,31.820885920172447,32.06217431373179,33.01342477125469,33.436350191745,32.88735942127828
2026-06-05 07:31:39,2026-06-05 07:31:39,2026-06-05 07:36:39,31.73926476897987,32.200209145681576,32.33039676424245,31.91187580863132,32.037408864883005,31.94966970707238,31.820885920172447,32.06217431373179,33.01342477125469,33.436350191745,32.88735942127828
2026-06-05 07:36:39,2026-06-05 07:36:39,2026-06-05 07:41:39,32.27961091664305,31.977721858438244,32.01102264064458,31.656122628592325,31.91103490090783,31.814439705315543,31.792885479068676,32.11152750639522,32.627793918733936,33.16751031789234,32.56325592023897
2026-06-05 07:36:39,2026-06-05 07:36:39,2026-06-05 07:41:39,32.27961091664305,31.977721858438244,32.01102264064458,31.656122628592325,31.91103490090783,31.814439705315543,31.792885479068676,32.11152750639522,32.627793918733936,33.16751031789234,32.56325592023897
2026-06-05 07:37:30,2026-06-05 07:37:30,2026-06-05 07:42:30,32.446631664193234,31.116267404717465,30.87700595748171,30.768787050443603,30.818902721895963,30.78469114835804,31.205027110463707,30.801747274515265,30.421333684516558,30.538637175908608,31.20134651375692
2026-06-05 07:37:30,2026-06-05 07:37:30,2026-06-05 07:42:30,32.446631664193234,31.116267404717465,30.87700595748171,30.768787050443603,30.818902721895963,30.78469114835804,31.205027110463707,30.801747274515265,30.421333684516558,30.538637175908608,31.20134651375692
2026-06-05 07:41:40,2026-06-05 07:41:39,2026-06-05 07:46:39,32.06989499806982,32.074644720106804,32.04717444411825,31.90208279287372,31.815056985770966,31.75414773813866,31.89815619685831,32.05395810624807,32.79688382695579,33.243166445060076,32.626635050745584
2026-06-05 07:41:40,2026-06-05 07:41:39,2026-06-05 07:46:39,32.06989499806982,32.074644720106804,32.04717444411825,31.90208279287372,31.815056985770966,31.75414773813866,31.89815619685831,32.05395810624807,32.79688382695579,33.243166445060076,32.626635050745584
2026-06-05 07:46:40,2026-06-05 07:46:39,2026-06-05 07:51:39,32.10286336128593,31.880206285187004,32.01774522154776,31.802885662770326,32.15376875011491,31.929211796730225,31.818291754679404,32.10003870881816,32.75980143722722,33.322967384462466,32.72031703238527
2026-06-05 07:46:40,2026-06-05 07:46:39,2026-06-05 07:51:39,32.10286336128593,31.880206285187004,32.01774522154776,31.802885662770326,32.15376875011491,31.929211796730225,31.818291754679404,32.10003870881816,32.75980143722722,33.322967384462466,32.72031703238527
2026-06-05 07:47:31,2026-06-05 07:47:31,2026-06-05 07:52:31,32.556172036867935,31.060129158300448,30.858778614114716,30.832603507375996,30.936724455579864,30.799137870074343,31.205027110463707,30.79488216872719,30.46090838687684,30.591809287981306,31.25166602105925
2026-06-05 07:47:31,2026-06-05 07:47:31,2026-06-05 07:52:31,32.556172036867935,31.060129158300448,30.858778614114716,30.832603507375996,30.936724455579864,30.799137870074343,31.205027110463707,30.79488216872719,30.46090838687684,30.591809287981306,31.25166602105925
2026-06-05 07:51:40,2026-06-05 07:51:39,2026-06-05 07:56:39,32.27323779983139,32.03314466134705,32.024932520474835,31.81985855863178,32.15804795673701,31.814439705315543,31.804537167020356,32.14442031021066,32.845488532544465,33.24985459396924,32.81194145276869
2026-06-05 07:51:40,2026-06-05 07:51:39,2026-06-05 07:56:39,32.27323779983139,32.03314466134705,32.024932520474835,31.81985855863178,32.15804795673701,31.814439705315543,31.804537167020356,32.14442031021066,32.845488532544465,33.24985459396924,32.81194145276869
2026-06-05 07:56:40,2026-06-05 07:56:40,2026-06-05 08:01:40,32.15295321125447,31.866447921349117,32.09294065741054,31.845225295537446,32.044255104711795,31.97193224479748,31.872749921247582,32.18058570411943,32.87191632561319,33.24651051951466,32.81693209114205
2026-06-05 07:56:40,2026-06-05 07:56:40,2026-06-05 08:01:40,32.15295321125447,31.866447921349117,32.09294065741054,31.845225295537446,32.044255104711795,31.97193224479748,31.872749921247582,32.18058570411943,32.87191632561319,33.24651051951466,32.81693209114205
2026-06-05 07:57:31,2026-06-05 07:57:31,2026-06-05 08:02:31,32.62478466470342,31.060129158300448,30.881434660719563,30.816618361881364,30.84904208763601,30.797660600065214,31.238474414672655,30.830274311515996,30.45377302879129,30.573250180250348,31.291028641990344
2026-06-05 07:57:31,2026-06-05 07:57:31,2026-06-05 08:02:31,32.62478466470342,31.060129158300448,30.881434660719563,30.816618361881364,30.84904208763601,30.797660600065214,31.238474414672655,30.830274311515996,30.45377302879129,30.573250180250348,31.291028641990344
2026-06-05 08:01:40,2026-06-05 08:01:40,2026-06-05 08:06:40,32.00470101257469,31.754191925120043,31.62680004002276,32.00178134547304,31.96136886352471,31.837459104147104,31.771482239760427,32.090123500156835,32.72022547104931,33.33219887004615,32.643253014870666
2026-06-05 08:01:40,2026-06-05 08:01:40,2026-06-05 08:06:40,32.00470101257469,31.754191925120043,31.62680004002276,32.00178134547304,31.96136886352471,31.837459104147104,31.771482239760427,32.090123500156835,32.72022547104931,33.33219887004615,32.643253014870666
2026-06-05 08:06:41,2026-06-05 08:06:40,2026-06-05 08:11:40,31.970189441481093,31.68495017143843,31.813175310079437,31.828595717810465,32.215672215499154,32.00592046112003,31.73814722046649,31.952007104708425,32.40403632969945,33.154934757854065,32.63244871362144
2026-06-05 08:06:41,2026-06-05 08:06:40,2026-06-05 08:11:40,31.970189441481093,31.68495017143843,31.813175310079437,31.828595717810465,32.215672215499154,32.00592046112003,31.73814722046649,31.952007104708425,32.40403632969945,33.154934757854065,32.63244871362144
2026-06-05 08:07:32,2026-06-05 08:07:32,2026-06-05 08:12:32,32.47573463326035,30.932838630563364,30.76395219305023,30.827316500559828,30.950727669081285,30.819167693452187,31.12393310760041,30.729896375089208,30.430087765678625,30.546664124214,31.220419324288116
2026-06-05 08:07:32,2026-06-05 08:07:32,2026-06-05 08:12:32,32.47573463326035,30.932838630563364,30.76395219305023,30.827316500559828,30.950727669081285,30.819167693452187,31.12393310760041,30.729896375089208,30.430087765678625,30.546664124214,31.220419324288116
2026-06-05 08:11:41,2026-06-05 08:11:40,2026-06-05 08:16:40,31.947119432024145,31.824805085498863,31.61397960586524,31.962952600577125,32.23408795809531,31.96424777932926,31.653228292131427,31.994815117185187,32.477256733681685,33.32885479559157,32.71990552013401
2026-06-05 08:11:41,2026-06-05 08:11:40,2026-06-05 08:16:40,31.947119432024145,31.824805085498863,31.61397960586524,31.962952600577125,32.23408795809531,31.96424777932926,31.653228292131427,31.994815117185187,32.477256733681685,33.32885479559157,32.71990552013401
2026-06-05 08:16:41,2026-06-05 08:16:41,2026-06-05 08:21:41,32.28106437279348,31.922545625996193,31.94208506766111,31.7325661574438,32.18007559456413,31.789940581844153,31.63364786049654,32.141147720117324,32.460198420910785,33.240623108385556,32.638673888748556
2026-06-05 08:16:41,2026-06-05 08:16:41,2026-06-05 08:21:41,32.28106437279348,31.922545625996193,31.94208506766111,31.7325661574438,32.18007559456413,31.789940581844153,31.63364786049654,32.141147720117324,32.460198420910785,33.240623108385556,32.638673888748556
2026-06-05 08:17:33,2026-06-05 08:17:33,2026-06-05 08:22:33,32.49802100294958,31.08232144171622,30.817895224142873,30.790059202754403,30.9023192123654,30.731662049895178,31.075024280116526,30.838206031152517,30.463336471491615,30.56522323194496,31.224477286368096
2026-06-05 08:17:33,2026-06-05 08:17:33,2026-06-05 08:22:33,32.49802100294958,31.08232144171622,30.817895224142873,30.790059202754403,30.9023192123654,30.731662049895178,31.075024280116526,30.838206031152517,30.463336471491615,30.56522323194496,31.224477286368096
